Customer_ID,Age,Annual_Income,Credit_Score,Loan_Amount,Loan_Term,Employment_Status,Existing_Debt,Marital_Status,Loan_Purpose,Default
7ce47fd2-4a5b-4e75-8223-e4c0bb7ab3b0,33,42197.17957,843,6536.831963,12,Employed,5694.673329,Single,Education,0
32802f45-73af-418d-9d6a-857e81bc62ad,19,132429.9163,738,32367.78624,48,Unemployed,16639.4469,Divorced,Car,1
4b6e3029-eae0-4127-9c3e-ecd5eeca73a6,53,144501.3788,574,,24,Self-Employed,13896.66064,Divorced,Car,0
cfa12c8d-fee3-4673-bebc-c66672a80fe0,34,102886.5659,697,49311.60031,24,Self-Employed,10320.59023,Married,Education,0
a666d1e4-5f2b-4f2f-9a3c-27078e07cd77,56,66554.99798,503,22276.5995,48,Self-Employed,1351.988306,Divorced,Car,1
d053ae7f-f37a-492c-8d5d-f97df58fa8e5,46,63558.04549,441,8792.933155,12,Unemployed,11946.57313,Divorced,Home,1
1886dc59-e474-41ee-b09e-03675120f4df,41,42331.1891,417,14862.43264,36,Self-Employed,2401.654208,Married,Personal,0
c8acdc31-bbc7-4f14-af08-9568d415bed2,44,137718.8991,546,40264.89521,48,Employed,16882.21253,Single,Personal,1
bf226d9b-26b8-4e60-a92b-aae4dfaad0b9,43,124232.1234,681,41371.7307,36,Unemployed,3278.546181,Married,Education,1
afdcf3fb-b70a-49c9-9c6b-143be59a961b,24,52899.01675,828,6777.282902,60,Unemployed,5400.191708,Married,Personal,1
ffb08adb-e44f-43b6-a7da-083bbd98717f,18,108574.0421,702,49282.5741,36,Self-Employed,6420.542508,Divorced,Education,0
d859f559-0abe-4a4d-adf1-b4e7252928f9,32,99074.11691,370,18267.85023,36,Unemployed,15464.76262,Divorced,Education,1
298b5bc6-369c-4f67-a6a7-4dbff6d26b6a,26,42652.24594,673,18551.19813,60,Self-Employed,8767.92317,Divorced,Car,0
477d1b1a-4ded-4318-9558-ebaebc50508f,63,54781.45556,771,14959.90373,48,,17057.06654,Married,Personal,0
c852ef14-e4d9-4a0f-8f42-8d84d93d159d,55,41903.06789,503,38611.53192,48,Unemployed,7257.299159,Married,Car,1
37aaa970-dd74-4f2b-93e9-c38ba735fcc2,68,92378.46178,723,46954.36681,36,Employed,5172.749682,Single,Personal,1
ed352458-58ee-4af5-b55c-ce92eec2bfaa,30,49209.26794,669,35949.6096,12,Unemployed,17894.05409,Married,Education,1
31c7aae4-74cb-440b-abde-58c863fac22f,50,147947.3221,777,5615.236134,60,Unemployed,16507.75343,Single,Car,1
4f70365a-9241-4729-8dfd-e5b7bc2498e3,47,59496.40247,805,38868.844,24,Unemployed,14345.98238,Single,Personal,0
35ba7976-23cf-465f-ab32-6240d5494273,34,115357.3459,515,39133.98491,12,Employed,3157.378711,Divorced,Education,1
d269141c-5376-432b-8993-fa87f2890f0b,35,65819.53055,580,32847.38777,12,Self-Employed,4701.010277,Married,Education,1
743c5a6c-efd6-479a-b6ff-c1f1fcfd1a12,33,69692.27282,763,10387.77603,12,Unemployed,19007.06184,Married,Personal,1
58d83330-1cec-463f-a046-b13f9b06dd09,39,63897.36144,836,25490.82734,48,Unemployed,7600.28189,Married,Home,0
7d797162-0910-4930-a2f6-6797b37d5323,28,,616,2610.623026,60,Self-Employed,13288.31068,Single,Home,1
2ffc388c-4071-4fb6-bdaa-3ecd685cf064,32,140943.7336,362,13506.77721,60,Employed,6230.262671,Single,Home,1
41e1c433-c990-4458-9a5c-af3fdede6d0e,58,122357.8891,420,33918.2626,60,Employed,7190.725385,Single,Education,1
b1fbf9da-cdd7-4c42-9cf1-e8b061c8afac,44,54623.34955,742,18771.54828,36,,6295.092095,Single,Home,0
45a81ce0-de8a-4778-b705-17151c7b6960,25,63433.29636,565,8861.213612,36,Unemployed,5953.839977,Married,Personal,1
34479cd5-1690-4f7e-8c37-c98a2fbb1591,21,80138.65485,849,6254.594117,60,Self-Employed,19190.03748,Single,Car,1
11127bf2-6d69-40fe-9d0d-b766744eff77,64,,317,38453.0326,24,,17421.48533,Divorced,Personal,1
88bcb51c-eb08-4469-9af3-a0cacc0a621d,49,134549.1438,324,14838.76648,12,Self-Employed,14766.7208,Married,Education,0
0b6d30e6-3f38-424b-89b6-06956aded93f,37,120982.777,503,48209.75824,48,Unemployed,11280.37164,Married,Education,0
584bb04a-7669-4393-91dd-99917eab0c50,55,143757.5665,479,37203.23832,36,Employed,18564.59178,Single,Education,0
4a0c9d5e-abb5-4f72-843e-5d15922e651c,47,,451,18305.65819,48,Self-Employed,15677.45052,Single,Education,0
0ef08696-8a25-4c07-a645-382a0de9c2d7,24,52994.0747,772,17807.11202,60,Employed,17186.04399,Married,Home,0
330e64f3-e95d-4483-b9c4-b3d7ba2fe46c,54,72318.75404,664,7922.887653,60,Employed,15009.65617,Divorced,Home,0
7abccc03-1836-4482-8e52-e1fcd7df09cf,22,117806.6276,736,,12,Self-Employed,18284.94123,Married,Education,1
559dcb9e-a467-414c-9b1e-2ea17cd4b92a,60,40820.10978,555,25219.73261,36,Unemployed,11906.07521,Divorced,Education,1
e3e13b74-c1ff-4f82-b223-c6d15950edba,59,53720.76806,502,41330.26604,12,Unemployed,11463.38353,Single,Education,1
36225105-cd15-4d0b-8378-ce66c20510ba,35,147755.6812,356,14519.89707,24,Self-Employed,10744.8788,Divorced,Education,1
be637f20-39b1-4b87-b531-25c471e9e2a1,69,108109.4399,611,17647.44908,48,,15587.85904,Married,Personal,1
b6a646fd-e627-4a9c-8909-968a080cac5d,41,47277.41231,306,24453.55762,36,Self-Employed,1793.285389,Divorced,Personal,0
7ad1749b-7924-4e45-87e6-eb9c9c8e7bee,51,36532.12485,683,35622.73285,48,Employed,16173.07459,Single,Personal,1
53834938-480f-41e4-be1d-44c3e82f04d9,18,145292.0081,506,43191.95547,36,,6954.652297,Single,Personal,1
4ac01ea3-62c5-44b4-aaac-b182c99322c4,57,87343.91843,766,,36,,17291.60074,Single,Education,0
f9ad4507-e5d1-4fcd-bd34-7e8d6896e8bd,40,77614.15511,680,3365.20442,12,Unemployed,9949.640015,Divorced,Home,0
3282312d-d959-4707-9071-6f11cf3abfb2,45,124553.0242,453,42428.08428,60,,10548.88325,Single,Education,0
7a2f43d2-f578-48a9-9c32-6942aa1509a6,59,,711,7167.086837,24,Employed,16179.57536,Married,Car,1
41b752db-c928-4e4b-81ae-380badeb8baf,43,94759.66704,480,49138.46959,60,Employed,10041.62974,Divorced,Education,0
c74fbb51-4a4e-41ea-aa2a-f55c671abbf3,21,53609.72344,765,3163.560605,48,Self-Employed,6578.738159,Divorced,Education,0
c4c6f838-f668-4c6f-a012-4e61ca17d7e7,51,94411.08598,547,16293.03441,36,Unemployed,1643.149953,Divorced,Home,1
fb283577-5dfc-42d3-9484-e90402313012,47,92540.22141,840,49953.86311,24,,18754.73376,Married,Car,1
bc46c441-6160-4ff9-a88d-3ab580518f8b,68,37683.34078,631,13163.70638,60,Employed,14702.97525,Single,Personal,0
dd328035-aca1-4800-8755-2c2612711648,33,87658.69754,385,42918.97,36,Employed,12481.63874,Divorced,Personal,0
b3de738d-32af-483c-a782-477b653a0b66,35,100311.591,649,,48,Self-Employed,14918.41681,Divorced,Home,1
f88736c0-35bd-4345-9fa3-f7c97e0114af,66,116370.4735,622,13961.68353,24,,14491.32062,Married,Car,1
3c82038a-6e36-46f9-8032-398270825fdd,49,94424.13337,651,25708.31022,12,,1483.022584,Single,Car,1
b7a08d3a-27f6-4698-a852-465b5024f0a7,54,95016.76267,542,4765.13084,36,Self-Employed,2256.717235,Divorced,Education,0
